utt_id	text
35_5353_0_351_01_220117-151506_bem_ba5_elicit_0	Umwana umwanakashi na shibantu umo ababuuta inkanda bali pa itebulo.
35_5353_1_352_02_220114-171104_bem_f12_elicit_0	Bushe ninshi aba babili balecita?
35_5353_4_351_01_220117-151506_bem_ba5_elicit_2	Nico elyo baleangala, umwaice alesambililapo fimo elyo na ukukansha ubungo bwakwe.
14_3389_4_141_01_211105-031747_bem_ebf_elicit_2	Eya mukwai incinga nayo naikwata inyali lelo tayakile saana.
14_3389_3_142_02_211030-094901_bem_743_elicit_1	Icimbayambaya icilemukonka panuma nacasha amalaiti. Bushe nencinga naikwata?
14_3389_1_142_02_211030-094901_bem_743_elicit_0	Ninshita yabushiku namumbali yamusebo inyali nashaka.
14_3389_0_141_01_211105-031747_bem_ebf_elicit_0	Umuntu alecofa incinga.
33_10661_3_332_02_220202-141137_bem_b40_elicit_1	Bushe aba bene baume babili abakwata inkanda iya buuta abali mu musebo wa manenekela fyakufwala fya musango nshi bafwele?
33_10661_2_331_01_220325-063014_bem_c25_elicit_1	Aba abaume babili abakwata inkanda iya buuta abali mu musebo wa manenekela balemoneka abatali kabili abaina
33_10661_0_331_01_220325-063014_bem_c25_elicit_0	Aba abaume babili abakwata inkanda iya buuta baleenda mu nshila ya manenekela
33_10661_1_332_02_220202-141137_bem_b40_elicit_0	Bushe aba baume babili abakwata inkanda iya buuta abali mu musebo wa manenekela balemoneka Shani?
37_11457_1_372_02_211113-142725_bem_aa2_elicit_0	Panshi pali umulumendo uufukemeko naikaka necintu icho akakashana kalepantamo
9_5766_0_91_01_211029-143936_bem_901_elicit_0	Umwana mwanakashi ali no mulumendo mu muputule wa kutukushishamo umubili.
37_11457_4_371_01_211113-093235_bem_5bb_elicit_2	mumuputule mulifye amalangi ya makumbi makumbi elyo na ya mulopa mulopa
9_5766_3_92_02_211027-024856_bem_ebf_elicit_1	kabili umulumendo uulesambilisha umwana umwanakashi nafukama panshi pakumusambilisha
9_5766_2_91_01_211029-143936_bem_901_elicit_1	Umwana mwanakashi alesambilila ifyakutukusha umubili mu cangalo ca karate
9_5766_4_91_01_211029-143936_bem_901_elicit_2	Muli uyu wine muputule muli abantu bambi abaletamba
37_11457_2_371_01_211113-093235_bem_5bb_elicit_1	kunuma kuli icilubi icafula ishati
37_11457_3_372_02_211113-142725_bem_aa2_elicit_1	kabili kunuma kuli nabantu baletamba
37_11457_0_371_01_211113-093235_bem_5bb_elicit_0	Akamwaice akakashana kali mucikulwa caba kalateka balekasambilisha ifyakulwa ulubuli
1_3905_2_11_01_211106-210251_bem_cee_elicit_1	ifitaila bafibikile kumbali yamulamba
1_3905_4_11_01_211106-210251_bem_cee_elicit_2	Umo umulumendo afwele ifyakashika.
1_3905_3_12_02_211104-130408_bem_2a5_elicit_1	pamulu wafitaila pali umuntu uwiminine
1_3905_0_11_01_211106-210251_bem_cee_elicit_0	Abantu babili bali muli bamulamba baleingila mu fitaila.
10_2356_4_101_01_211029-083137_bem_ddd_elicit_2	Aba abantu babili balelangafye utufundi kubantu
10_2356_0_101_01_211029-083137_bem_ddd_elicit_0	Abaume abakalamba babili baleyangala pakati yacintubwingi
39_1175_2_391_01_211119-094500_bem_901_elicit_1	Aba bantu balekanalekana Bali mumbali baletamba abalumendo babili abali pakati abaleshana.aba bantu bonse nabaposako sana amano elyo baletamba
10_2356_1_102_02_211106-222722_bem_574_elicit_0	Abantu abengi nabashinguluka kabili baletamba
39_1175_1_392_02_211118-133307_bem_1e5_elicit_0	Bushe finshi aba bantu balecita?
10_2356_2_101_01_211029-083137_bem_ddd_elicit_1	Pa bwangalo bwa babili, umo nalala elyo nabika amoolu pakati mwisamba yamatanta yamunankwe
10_2356_3_102_02_211106-222722_bem_574_elicit_1	Bushe cangalo camusango shani ici balecita apa?
39_1175_4_391_01_211119-094500_bem_901_elicit_2	Iyi incende naishingulukwa nefikulwa fyantunti ifitali kabili pamushili palipangililwa bwino namanenekela lelo panshi apo abalumendo baleshanina nabanshikapo cimo icikwete amalangi yabili iyafita neya buta
39_1175_3_392_02_211118-133307_bem_1e5_elicit_1	Ca cine, bambi nabapeta namaboko pakutila baletamba bwino, bonse fye cishinka nababikishako sana amano, nomba bushe cifulo camusango shani ici?
27_9178_2_271_01_211113-235451_bem_f07_elicit_1	Cilemoneka kwati aba bamayo bali kwisa uku?
27_9178_1_272_02_211113-193438_bem_b15_elicit_0	Nabafwala na suti, bafwile efyo balelandapo fintu ifyamano saana.
27_9178_0_271_01_211113-235451_bem_f07_elicit_0	Banamayo nabeminina balelanda pa microphone, elyo patebulo pali amapapali mapepala.
6_5058_2_61_01_211028-080625_bem_976_elicit_1	Nakatoloka nebaka pakuculuka ulusale ulwacingilila incende kaleyamo
6_5058_3_62_02_211031-043610_bem_53e_elicit_1	bushe mukucimona kuti caba aka akanama kampanga nabakapepeka uko kalefuma
6_5058_1_62_02_211031-043610_bem_53e_elicit_0	kaletolokela muncende iyilemoneka iyacingililwa elyo mwaliba ifyani ifya kwempwa bwino
6_5058_0_61_01_211028-080625_bem_976_elicit_0	akanama kampanga namasako yabutulukila kalemoneka kalebutuka pakutoloka umusebo cipalile kalefuma mumpanga
35_10999_2_351_01_220118-090248_bem_ba5_elicit_1	Ukushili kuli nefimuti. Ukutali kuli namayanda
35_10999_1_352_02_220117-173428_bem_f12_elicit_0	Shibili shintu shafita, elyo imo intu yabuuta amasako.
35_10999_3_352_02_220117-173428_bem_f12_elicit_1	Bushe imbwa ishi finshi shilecita?
18_8057_1_182_02_211108-201723_bem_433_elicit_0	Kuncende imbwa shili kuli kwati nipalubansa elo bali byalikapo ifimuti mumbali.
18_8057_2_181_01_211110-155440_bem_eda_elicit_1	Nifyofine, elo cipalile kwati ishi imbwa shitatu shangalila pamo.
35_10999_4_351_01_220118-090248_bem_ba5_elicit_2	Shilemoneka shilecena apa shili.
35_10999_0_351_01_220118-090248_bem_ba5_elicit_0	Imbwa shitatu shili panse palubansa ulukulu.
9_5954_1_92_02_211029-194914_bem_ebf_elicit_0	Bushe bafwele finshi aba bana?
9_5954_3_92_02_211029-194914_bem_ebf_elicit_1	Bushe aba bana bali na bani? Kabili ni kwi bali?
9_5954_0_91_01_211030-163833_bem_901_elicit_0	Abana babili umwaume no mwanakashi baleangala pa nshita ya kasuba.
9_5954_4_91_01_211030-163833_bem_901_elicit_2	Aba bana bali fye beka babili kabili uko bali kulemoneka kwati ni ku lulamba lwa bemba pantu kuli amatipa kabili nakubombelela.
13_6765_4_131_01_211028-102341_bem_9ed_elicit_2	Efyo cipalile, nomba takule moneka na bantu abaku tamba
13_6765_3_132_02_211104-171917_bem_ce8_elicit_1	Baleemoneka naba pwisha uku cimfyana nomba bacila poka ifilambu.
13_6765_2_131_01_211028-102341_bem_9ed_elicit_1	Umo mumukoshi nafwala icipalile kwati ninkoloko. Babili nabakwata utupepala kuminwe
13_6765_0_131_01_211028-102341_bem_9ed_elicit_0	Abantu abali bane, nabeminina pamo nembwa shitatu
17_7965_3_172_02_211111-093041_bem_e94_elicit_1	Kabili nafwala nomwingila uwipi uwabuta napalembwa namalembo ayafita.
17_7965_1_172_02_211111-093041_bem_e94_elicit_0	Ee uyu umukashana namwentula nomba cinshi camusekesha?
17_7965_0_171_01_211110-082611_bem_947_elicit_0	Umukashana uwakashika naiminina kumbali ya cibumba.
17_7965_2_171_01_211110-082611_bem_947_elicit_1	Cipalile kwati kuli abantu abo ali nabo abalemusekeshya.
1_115_4_11_01_211031-113522_bem_cc3_elicit_2	Pamulandu wakutila apakutapa amenshi palifye pamo, umukashana umwana umufishi euletapa amenshi nelyo umo naiminina kunuma yakwe.
1_115_3_12_02_211027-084127_bem_d90_elicit_1	Bushe balipanga apakutapa amenshi?
1_115_2_11_01_211031-113522_bem_cc3_elicit_1	Ukufwala ifitambala kumutwe nangula bafishi bonse nentambi eicho abana balekonkafye.
2_358_1_22_02_211026-152747_bem_2a5_elicit_0	Afwele icampepo cafiita icikalamba icikwete amabatani ayengi kabili namatumba.
2_358_4_21_01_211025-080729_bem_cee_elicit_2	Cipalile kwati uyu umulumendo eminine mukashila emo abantu bendela mupepi namatuuka.
2_358_0_21_01_211025-080729_bem_cee_elicit_0	Umwaume umulumendo naiminina pantanshi ya matuuka.
2_358_3_22_02_211026-152747_bem_2a5_elicit_1	Kuli iwindo ilikulu iya tuuka ku kulyo kwakwe umulemoneka ifya kushitisha ifya pusana pusana.
2_476_0_21_01_211026-080841_bem_cee_elicit_0	Utoni utwingi tulepupuka ukulola ku kabanga mu nshita ya kasuba.
2_476_1_22_02_211026-200742_bem_2a5_elicit_0	Utoni tubili tuli kuntanshi elo tumbi tutatu tukonkele munuma.
2_476_3_22_02_211026-200742_bem_2a5_elicit_1	Akoni kamo akali kuntanshi nakakwata icintu kukanwa icilemoneka nga icakulya.
2_476_2_21_01_211026-080841_bem_cee_elicit_1	Tonse utoni tukwete ilangi ililemoneka limo line ekutila ilyabuuta.
2_476_4_21_01_211026-080841_bem_cee_elicit_2	Utoni tumbi nato cipalile kwati tulefwaya icakulya icisendele akoni kamo elyo natwasama nakukanwa.
30_4176_3_302_02_211109-235837_bem_dbf_elicit_1	Kuli nefimuti ifilemoneka akatalamukila.
30_4176_4_301_01_211110-192306_bem_654_elicit_2	Eya mune elyo lumo ulukunda nalupelusha umulomo lulefwaya ukusompola icakulya ulunankwe.
30_4176_2_301_01_211110-192306_bem_654_elicit_1	cacine ico wasosa mune,elyo ishili cine shilepepeka imo iyikwete icakulya
30_4176_0_301_01_211110-192306_bem_654_elicit_0	Inkunda ishili cisano ishabuuta shilepupuka.
26_8870_4_261_01_211112-025730_bem_8f1_elicit_2	Limbi ikumfwafye bwino ukusangwa kuncende iyi.
26_8870_0_261_01_211112-025730_bem_8f1_elicit_0	Namayo nalala muli sino nasekelela.
26_8870_1_262_02_211112-111340_bem_dcc_elicit_0	Ndemona pali uwalemusekesha nangula naufwa bwino ukutalala kwa fintu alelepo.
26_8870_3_262_02_211112-111340_bem_dcc_elicit_1	Ala cakupapusha limbi pali ubwangalo bale angala na umo bali nankwe.
28_3527_1_282_02_211111-034608_bem_665_elicit_0	Shitata na namayo bekeleko nabafwala ifyafita kumulu, lelo shitata nafwala na makalashi yamenso.
28_3527_0_281_01_211112-154641_bem_d8d_elicit_0	shitata na banamayo batatu ababuta inkanda nabekala pamulu walupili, banamayo babili nabalala elyo shitata na namayo umo nabekalako.
28_3527_2_281_01_211112-154641_bem_d8d_elicit_1	namayo umo nafwala icampepo icakashika, elyo nakaka umushipi mumutwe.
28_3527_3_282_02_211111-034608_bem_665_elicit_1	Umbi namayo nalala panshi lintu aloleshe mukacola kakwe kafita, nafwala na inkoloko yabuta kukuso.
28_3527_4_281_01_211112-154641_bem_d8d_elicit_2	kunuma yabo kulemoneka impili nefimuti ifili munshi yapo bekele.
5_4922_4_51_01_220116-122749_bem_03f_elicit_2	Umwaume no mwanakashi umbi bena nabekala elo bonse bafwele ifyampepo ifyapalana, ku ncende bali kwena kulemoneka bwino saana ukwatalalila elo ukwa mpili ishingi.
5_4922_1_52_02_220125-223246_bem_574_elicit_0	Pali abakashana batatu no mwaume umo, abakashana babili naba tambalala panshi, umo alele pamala elo umbi panuma.
5_4922_0_51_01_220116-122749_bem_03f_elicit_0	Abantu bane bali ku ncende ya katapa katapa elo kwena kulemoneka nga pa mulu lwa lupili, cilepala ba chinina.
5_4922_2_51_01_220116-122749_bem_03f_elicit_1	Uulele pamala na anshika insalu inono epo alele, nafwala na inkoloko elo nakaka na icampepo mumusana, imishishi shakwe shintu sha fita, nashikaka na kunuma.
4_4734_4_41_01_211031-115548_bem_5a5_elicit_2	Uyu umulumendo ushifwele akasote kakumucingililako, ali kuncende ukulemoneka ama industri
4_4734_3_42_02_211031-170044_bem_5a5_elicit_1	Uyu umulumendo lintu natoloka alelolesha amenso yakwe kuli skateboard yakwe
4_4734_2_41_01_211031-115548_bem_5a5_elicit_1	Uyu umulumendo epo ali palemoneka kwati panshi pali pita inyanji
4_4734_1_42_02_211031-170044_bem_5a5_elicit_0	Uyu umulumendo lintu ali mumwela tafwele nefyakuicingilila ngakutila apone
2_316_0_21_01_211024-205948_bem_cee_elicit_0	Umwaume natoloka mu muulu.
2_316_4_21_01_211024-205948_bem_cee_elicit_2	Nafwala nakasote kaku icingilila kukasuba kabili nama kosa ya nsalu ya buta.
2_316_3_22_02_211026-060843_bem_2a5_elicit_1	Afwele ishati ya kashikila na kaputula ya buta kabili na insapato nayo iya buta.
2_316_2_21_01_211024-205948_bem_cee_elicit_1	Umwaume uyu afwele ifyaku teyelamo ubwangalo bwa kuposa akamupila akanono.
30_4033_2_301_01_211109-235357_bem_654_elicit_1	Uyu wine umwana na asamuna na mukanwa.
30_4033_0_301_01_211109-235357_bem_654_elicit_0	Umwana umwaume alebutuka.
30_4033_4_301_01_211109-235357_bem_654_elicit_2	Ee mune elyo alefwaya na ukuposa ilibwe elyo akwete kuminwe.
30_4033_3_302_02_211109-114729_bem_dbf_elicit_1	cacine awe yena nayasamuna kabili pali efyo alepunda
38_6094_2_381_01_211112-230228_bem_ba5_elicit_1	Apo alebombela napafiita sana.
38_6094_0_381_01_211112-230228_bem_ba5_elicit_0	Umwaume alewamya icibombelo icakwangusha imilimo.
38_6094_4_381_01_211112-230228_bem_ba5_elicit_2	Ifi ifintu limo kuti ubwafya ubunono fye. Nomba ico tacilanda, bwayoomba.
38_6094_1_382_02_211112-221036_bem_f12_elicit_0	Nafwala ifyakufwala ifilingile mumulimo alebuumba.
31_4261_0_311_01_211110-010214_bem_85e_elicit_0	Shitata umusungu naikala pakanama ako bakakile nentambo iyabuuta eyo bakakile kuli kabalwe.
31_4261_4_311_01_211110-010214_bem_85e_elicit_2	Cilemoneka icabantu abakosa abenga cimfyanya nefinama.
31_4261_2_311_01_211110-010214_bem_85e_elicit_1	Kuli nabantu abengi abaletamba mumbali yacibansa ici cine.
31_4261_3_312_02_211110-111411_bem_83a_elicit_1	Icangalo ca finama cilemoneka ica bunkalwe.
11_6452_1_112_02_211031-071127_bem_1e5_elicit_0	Bushe imbwa ishi shilemoneka shani?
11_6452_4_111_01_211102-122115_bem_574_elicit_2	Imbwa ili kukuso naikwata icintu kukanwa icikwete amenshi yatona
11_6452_3_112_02_211031-071127_bem_1e5_elicit_1	Bushe cinshi ikwete ku kanwa yakwe?
11_6452_0_111_01_211102-122115_bem_574_elicit_0	Imbwa shibili nashiminina mu menshi yatona
25_2794_1_252_02_211109-180818_bem_f08_elicit_0	Bushe kabata ka mwana aka imbwa yabuta yatola kukanwa?
25_2794_0_251_01_211109-191309_bem_5da_elicit_0	Imbwa shibili shile angala.
25_2794_2_251_01_211109-191309_bem_5da_elicit_1	Emukwai cilemoneka kwati umwana aciposa akabata ukutila imbwa ileya mukutola.
25_2794_4_251_01_211109-191309_bem_5da_elicit_2	Ati ababomfi balipo balileka so apa balefwaya bambi.
17_7930_3_172_02_211110-212112_bem_e94_elicit_1	Imo iyabuta ili kuntanshi naimya amakasa yabili ayakuntanshi mumulu.
25_2794_3_252_02_211109-180818_bem_f08_elicit_1	Awe kwena nolubansa ulu ababomfi tabalepyanga ubusali bwafula katwishi nefyakucita.
17_7930_0_171_01_211110-071851_bem_947_elicit_0	Imbwa shibili ishyaume shile angala panse mulunkoto.
17_7930_4_171_01_211110-071851_bem_947_elicit_2	Ee cacine kabili imbwa ishi shonse shili pancende apali amabula ayengi sana.
17_7930_2_171_01_211110-071851_bem_947_elicit_1	Imbwa iyabuta mumibele ili kuntanshi kabili pali ifyo ikwete kuminwe ifya mutuntula.
6_5136_2_61_01_211028-123954_bem_976_elicit_1	umbi umulumendo uwakwibumba limbi ena afwele ifyakufwala ifyebumba ifyafita elyo ishati lyena lyalikwata na ilangi ilyamacungwa kumuulu.
6_5136_1_62_02_211031-062451_bem_53e_elicit_0	umo uwebumba limo nafwala ifyakufwala fye ifyabuta nakaputula akafita elyo naikata nakamuti aleuma akakuteyela.
6_5136_3_62_02_211031-062451_bem_53e_elicit_1	ubwangalo ubu bulemoneka ubwakakata nganshi elyo ubwakubomfya amaka ayengi nganshi
34_10939_3_342_02_220123-185304_bem_57f_elicit_1	icibansa capentwa panshi nelangi lya buta mumbali nomushilwa uukulu uwamutuntula
34_10939_2_341_01_220129-150016_bem_d0b_elicit_1	umuntu kunuma yabo nafwala ishati ilikwete imishilwa yamalangi yabili iyafita na iyabuta netoloshi lya fita nensapato Sha fita.
34_10939_1_342_02_220123-185304_bem_57f_elicit_0	bakateya wamupila wakubomfya akashimbi pakuteya babili Bali mucibansa pamo nakalisha wamupila
34_10939_0_341_01_220129-150016_bem_d0b_elicit_0	Abantu abengi nabekala kunse yacibansa baletamba ukucimfyanya kwa kuteya umupila wakubomfya akashimbi kakuteyelako.
6_5136_4_61_01_211028-123954_bem_976_elicit_2	nakalimo eco bafwalila nefimpompo nafimbi ifyakufwala ifyakuicingilila pakucefya amasanso.
34_10939_4_341_01_220129-150016_bem_d0b_elicit_2	Abaume babili nabafwala utuputula twafita umo namalembo yakashika, nayabuta, naya bekata notushimbi nabafwala ifimpompo kuminwe na insapato Shamawilo.
6_5124_3_62_02_211031-060702_bem_53e_elicit_1	imbwa ilemoneka iya mwenso pantu naipeta umucila elyo kwati ilebosa nokubosa imfwalashi.
6_5124_4_61_01_211028-121737_bem_976_elicit_2	icaani cilemoneka muli nacimbi icauma elyo apo cipelele pambile impanga ikwete ifimuti ifingi ifitali elyo ifyafunda namabula ayakatapakatapa.
6_5124_0_61_01_211028-121737_bem_976_elicit_0	imfwalashi iyafita naiminina mukati muntu ikala umo baicingilila na amalinga yafishimbi ninshi naipushamo umukoshi.
6_5124_1_62_02_211031-060702_bem_53e_elicit_0	panse pelinga ilya mfwalashi pali imbwa iyiminine iyakashikila naikwata na umushipi mumukoshi.
24_2581_0_241_01_211110-115746_bem_150_elicit_0	Imbwa iya fita ileangalila pamatalala elo panshi yaiko pali nomupila.
8_1840_2_81_01_211029-170229_bem_abe_elicit_1	Bushe umupila ukwete ilangi nshi?
24_2581_1_242_02_211109-080420_bem_150_elicit_0	Kuntashi yambwa kuli umupila wa kashika ilepepeka.
24_2581_2_241_01_211110-115746_bem_150_elicit_1	Impela ya mucila wambwa nakubuta.
24_2581_3_242_02_211109-080420_bem_150_elicit_1	Elo muli notumabala twabuta mumukoshi nakumolu.
8_1840_3_82_02_211029-162546_bem_ce8_elicit_1	macungwa macungwa
24_2581_4_241_01_211110-115746_bem_150_elicit_2	Cipalile kwati kaleamba ukwangalila pamatalala pantu ifyo ilemoneka kwati nakalimo tailetina.
8_1840_4_81_01_211029-170229_bem_abe_elicit_2	Cilepala ni munshita ya kasuba
8_1840_0_81_01_211029-170229_bem_abe_elicit_0	Imbwa iyafita ile angala
6_1449_4_61_01_211027-102109_bem_53e_elicit_2	Akakashana akaice kali nensansa sana cipalile kalomfwa bwino ukwangala nakapushi.
6_1449_1_62_02_211027-182347_bem_976_elicit_0	akakashana nakasunsumana panshi kapunamina mumuulu elyo kapushi kena nakekala apalemoneka nge tebulo.
6_1449_2_61_01_211027-102109_bem_53e_elicit_1	Akakashana kalelolesha kapushi nakalimo kalefwaya ukukatomona.
6_1449_3_62_02_211027-182347_bem_976_elicit_1	Mumuputule bali mulemoneka nimuncende yakutusishamo mung'anda
30_4149_0_301_01_211110-153015_bem_654_elicit_0	Utubana utusungu tulepeluka kufishimbi.
30_4149_1_302_02_211109-201531_bem_dbf_elicit_0	Elyo kamo kanakashi kambi kaume.
30_4149_2_301_01_211110-153015_bem_654_elicit_1	Akaume kafwele ishati lya makumbi-makumbi.
30_4149_4_301_01_211110-153015_bem_654_elicit_2	Cine cine ifyo wasosa,elyo epo tuleyangalila pali nefyakwangasha palya pene.
6_5143_4_61_01_211028-135813_bem_976_elicit_2	ehee kwena twaice pantu kalya kambi nakakwata notumawilo tumbi mumbali ye wilo lyakunuma utwakwafwilishako uwashaishiba ukucofa pakuti epona.
6_5143_0_61_01_211028-135813_bem_976_elicit_0	utubaice tubili utwabuta inkanda tulepelela kumutanto uwamutuntula elyo pambali pali necipuna ica katapakatapa.
6_5143_1_62_02_211031-063439_bem_53e_elicit_0	akakashana kalemoneka nakaposako amano nganshi kalemoneka kwati nakalimo kaletina ukupona kukuntu kekete.
30_4149_3_302_02_211109-201531_bem_dbf_elicit_1	elyo akanakashi kafwele ifyafita nomushishi wakako naufita
6_5143_2_61_01_211028-135813_bem_976_elicit_1	akamulumendo kena kalemoneka akansansa pantu nakamwentula elyo kapunamika umutwe kunuma.
12_6622_0_121_01_211105-171140_bem_9ed_elicit_0	Umulumendo naiminina naikata necintu cakubomfya kumangalo
12_6622_2_121_01_211105-171140_bem_9ed_elicit_1	nafwala icakufwala cakwangalilamo
12_6622_3_122_02_211104-053452_bem_ce8_elicit_1	ehe elyo naikata na kukanwa
16_7502_4_161_01_170101-042724_bem_74d_elicit_2	kulemoneka na ifikuulwa na ifimuti ifya katapa katapa.
16_7502_3_162_02_211109-161622_bem_eab_elicit_1	balemoneka kwati bali batatu elo ici icimumana cilemoneka icikulu
16_7502_2_161_01_170101-042724_bem_74d_elicit_1	awe boi teti kabe akabwato, limbi cimutifye, nga walubapenda aba bantu ulemoneka kwati bali banga.
16_7502_1_162_02_211109-161622_bem_eab_elicit_0	afwile alishiba ukowa elo nafwala na akaputula kakowelamo akamulopa mulopa ngakalya kutanshi kabwato
28_3451_0_281_01_211111-130629_bem_d8d_elicit_0	akalumendo kabuta inkanda nakasekelela ilyo kalekopwa icikope.
28_3451_3_282_02_211110-085705_bem_665_elicit_1	Elyo na ikoti lya macungwa ilyatikama, pa masaya (chicks) napakamba kumpepo nga mu mwenshi wa kapepo kakalamba (June) muno Zambia.
4_4722_4_41_01_211031-113151_bem_5a5_elicit_2	Uyu umwaice naumfwa bwino paku panga cibola ica mfula iyabuuta, alifye uwa mwentula
28_3451_2_281_01_211111-130629_bem_d8d_elicit_1	Aka akalumendo nakafwala icisote cakuicingilila kumpepo.
28_3451_4_281_01_211111-130629_bem_d8d_elicit_2	icine uku kuntu kwaliba ukwatalala sana, abanensu aba baliba abakosa, nganifwe ngatwalifwa kale kumpepo.
28_3451_1_282_02_211110-085705_bem_665_elicit_0	Nakekata ilibwe lya menshi-makasa, ngani muno Zambia ninshi waumfwa abaice abati ilibwe lya mfula.
