utt_id	text
31_4351_4_311_01_211110-165947_bem_85e_elicit_2	I don't know if this cat has an owner.
31_4445_0_311_01_211111-100441_bem_85e_elicit_0	A white man dressed in red seems to be dancing while working outside.
31_4445_2_311_01_211111-100441_bem_85e_elicit_1	This man looks like he works in the construction of big buildings.
31_4445_4_311_01_211111-100441_bem_85e_elicit_2	You are right. He seems to be a plumber. This job requires him to work on very large things, even pipes.
31_9976_0_311_01_220128-193940_bem_c25_elicit_0	A white middle aged man is on an ox-cart.
31_9976_2_311_01_220128-193940_bem_c25_elicit_1	The donkey with black fur is the one pulling the cart on which this man is riding.
31_9976_4_311_01_220128-193940_bem_c25_elicit_2	There are buildings and roads where this man is. There are also electricity cables.
31_10057_1_312_02_220128-203001_bem_eb0_elicit_0	What is this old man doing as he is sitting on the chair?
31_10057_3_312_02_220128-203001_bem_eb0_elicit_1	What is this old man who is reading a newspaper wearing?
31_10135_1_312_02_220131-155146_bem_c25_elicit_0	How are these fat dogs looking in your eyes?
31_10135_3_312_02_220131-155146_bem_c25_elicit_1	What are these two dogs doing in this big bush?
31_10167_1_312_02_220201-063949_bem_c25_elicit_0	How does this thing where this middle aged man is standing look?
31_10167_3_312_02_220201-063949_bem_c25_elicit_1	What else is in this place where this man with short black hair is?
31_4210_1_312_02_211109-152425_bem_83a_elicit_0	Yes they are in a stadium where they play games for animals.
31_4210_3_312_02_211109-152425_bem_83a_elicit_1	The way he is wrestling with the horse, maybe he is the one he works with in their games to compete with others.
31_4230_1_312_02_211110-100703_bem_83a_elicit_0	They are playing a game of jumping.
31_4230_3_312_02_211110-100703_bem_83a_elicit_1	Even though they look like they are playing a tough game.
31_4245_1_312_02_211110-102636_bem_83a_elicit_0	He appears to be very happy as he does this work.
31_4245_3_312_02_211110-102636_bem_83a_elicit_1	Yes it is in the night.
31_4261_1_312_02_211110-111411_bem_83a_elicit_0	Other men are watching what is happening.
31_4261_3_312_02_211110-111411_bem_83a_elicit_1	The game for the animals looks fierce.
31_4266_1_312_02_211110-112018_bem_83a_elicit_0	He is wearing protective clothing when jumping.
31_4266_3_312_02_211110-112018_bem_83a_elicit_1	He has ensured that he is protected as he jumps.
31_4342_1_312_02_211110-133518_bem_83a_elicit_0	He is looking closely and the men are seated on the car making noise.
31_4342_3_312_02_211110-133518_bem_83a_elicit_1	Indeed this dog is well trained because it has managed to jump without being burnt by fire.
31_4351_1_312_02_211110-171054_bem_83a_elicit_0	Near where he is there is a flower that is fenced with a wire fence.
31_4351_3_312_02_211110-171054_bem_83a_elicit_1	this cat seems to be playing from the top
31_4445_3_312_02_211110-233325_bem_83a_elicit_1	Or the one who puts water pipes in buildings.
31_9976_1_312_02_220128-172127_bem_eb0_elicit_0	What is carrying this cart that this middle aged man is standing on?
31_9976_3_312_02_220128-172127_bem_eb0_elicit_1	How does this place where this man is look?
32_10222_0_321_01_220120-003324_bem_b8a_elicit_0	A white young man is in a big shop where they sell different things.
32_10222_2_321_01_220120-003324_bem_b8a_elicit_1	This white man in the shop is sorting out the goods before he buys them.
32_10222_4_321_01_220120-003324_bem_b8a_elicit_2	This young man looks young, he has long hair and a big nose.
32_10225_2_321_01_220120-004236_bem_b8a_elicit_1	It looks like this child who is playing near the sea is just alone.
32_10225_4_321_01_220120-004236_bem_b8a_elicit_2	It looks like at this time the sea and the snow are a lot and there are waves.
32_10265_2_321_01_220120-144215_bem_b8a_elicit_1	It looks like they have welcomed a very famous group of singers at this time. There is dancing, singing and clapping.
32_10294_0_321_01_220120-224910_bem_b8a_elicit_0	Three dogs, two big ones and one smaller one are in the bush.
32_10294_2_321_01_220120-224910_bem_b8a_elicit_1	It looks like these three dogs in the bush at this time are fighting for something. The two older ones have bitten one of the dogs that they are fighting for.
32_10294_4_321_01_220120-224910_bem_b8a_elicit_2	The smaller one and the bigger one are brown and the other one is black and white.
32_10315_0_321_01_220121-011546_bem_b8a_elicit_0	An elderly white man is standing on an erect sitting wall built on top of a rock.
32_10315_2_321_01_220121-011546_bem_b8a_elicit_1	This elderly white man who is climbing the wall looks fat and short. He is wearing a thick coat and a hat and he has stretched his hands.
32_10315_4_321_01_220121-011546_bem_b8a_elicit_2	This place where this man is looks very nice. The stone on which this building is made of sand is on top of the hill and it looks very nice.
32_10330_0_321_01_220121-090745_bem_b8a_elicit_0	a young man and an old man are inside a room
32_10330_4_321_01_220121-090745_bem_b8a_elicit_2	An old man wearing a white shirt is seated on a chair and a young man wearing a grey trousers and a shirt with a blue flower on it.
32_10367_0_321_01_220123-133737_bem_b8a_elicit_0	People where there are men and women are standing outside in front of buildings while others are sitting.
32_10367_2_321_01_220123-133737_bem_b8a_elicit_1	The shop they are standing in is a jewelry shop. In this shop there are clothes for men and women.
32_10367_4_321_01_220123-133737_bem_b8a_elicit_2	On the left, there is a man seated on a chair, it seems he has come to buy some food.
32_4487_0_321_01_211111-172306_bem_e94_elicit_0	Young boys are in the bush playing with bicycles.
32_4487_2_321_01_211111-172306_bem_e94_elicit_1	These four men on the bicycles have carried their friends on the chair behind the bicycles.
32_4487_4_321_01_211111-172306_bem_e94_elicit_2	There are trees and mountains in the bush where the boys are playing from.
32_4544_0_321_01_211112-002913_bem_e94_elicit_0	Three white gentlemen are standing receiving awards.
32_4544_2_321_01_211112-002913_bem_e94_elicit_1	These people look like they are playing a game of swimming under water.
32_4544_4_321_01_211112-002913_bem_e94_elicit_2	Yes and I can see that they are holding flowers in their hands and they are hugging each other.
32_4566_0_321_01_211113-004209_bem_e94_elicit_0	A young white boy is standing in the ground while holding a racket.
32_4566_2_321_01_211113-004209_bem_e94_elicit_1	Is this young man alone in the field?
32_4566_4_321_01_211113-004209_bem_e94_elicit_2	The two people behind him are also watching the game.
32_4588_0_321_01_211113-012942_bem_e94_elicit_0	Two ladies and a man are walking.
32_4588_2_321_01_211113-012942_bem_e94_elicit_1	It looks like they are in the middle of the mountains.
32_4588_4_321_01_211113-012942_bem_e94_elicit_2	One man and one woman have bags on their backs and cameras.
32_4637_0_321_01_211112-180212_bem_e94_elicit_0	Young men and young women are at a game.
32_4637_2_321_01_211112-180212_bem_e94_elicit_1	I think they are at a running competition
32_4637_4_321_01_211112-180212_bem_e94_elicit_2	In the middle of the road there are two men watching what is happening.
32_4685_0_321_01_211112-230219_bem_e94_elicit_0	A young man is in a car.
32_4685_2_321_01_211112-230219_bem_e94_elicit_1	it's a vehicle used for different kinds of work
32_4685_4_321_01_211112-230219_bem_e94_elicit_2	Yes it is true and he is wearing a blue trousers.
32_10222_1_322_02_220120-120940_bem_b40_elicit_0	What is this young man doing in the shop at this time?
32_10222_3_322_02_220120-120940_bem_b40_elicit_1	How is this young man in the shop looking?
32_10225_1_322_02_220120-123010_bem_b40_elicit_0	Who is this young girl who is playing near the sea with?
32_10225_3_322_02_220120-123010_bem_b40_elicit_1	What does it look like is on the sea where this young girl is?
32_10265_1_322_02_220120-225152_bem_b40_elicit_0	What is happening in this building where people of different ages are gathered?
32_10265_3_322_02_220120-225152_bem_b40_elicit_1	What does it look like is in this building where these people are gathered?
32_10294_1_322_02_220121-100327_bem_b40_elicit_0	What does it look like these three dogs are doing at this time?
32_10294_3_322_02_220121-100327_bem_b40_elicit_1	How are these three dogs that are in the bush fighting for food looking?
32_10315_1_322_02_220121-195216_bem_b40_elicit_0	How is this elderly white man standing on the slope looking?
32_10315_3_322_02_220121-195216_bem_b40_elicit_1	How does this place where this white man is look?
32_10330_1_322_02_220323-220050_bem_c25_elicit_0	A man is holding a metal bar that has four holes and he has lifted his left leg.
32_10330_3_322_02_220323-220050_bem_c25_elicit_1	What are the man and the old man wearing?
32_10367_1_322_02_220323-231940_bem_c25_elicit_0	There is a tall man wearing black clothes and a woman wearing black clothes with white hair are standing outside the shop.
32_10367_3_322_02_220323-231940_bem_c25_elicit_1	It's like they have come to buy clothes but in front of them there are two women who are standing like statues of men.
32_10393_1_322_02_220324-002458_bem_c25_elicit_0	What clothes is this man and woman wearing?
32_10393_3_322_02_220324-002458_bem_c25_elicit_1	Where is this man and woman where there is water?
32_10403_1_322_02_220324-003825_bem_c25_elicit_0	This woman wearing a flowery dress looks like she is the mother of these four children.
32_10403_3_322_02_220324-003825_bem_c25_elicit_1	It looks like they are outside a house made of wood.
32_4487_1_322_02_211110-191038_bem_947_elicit_0	Four are on their bicycles while the rest are just standing.
32_4487_3_322_02_211110-191038_bem_947_elicit_1	They seem to be very happy as they ride their bicycles.
32_4544_1_322_02_211111-075012_bem_947_elicit_0	What does it look like they are getting?
32_4544_3_322_02_211111-075012_bem_947_elicit_1	Looking at what these men are wearing, it's true they are swimmers.
32_4566_1_322_02_211111-085329_bem_947_elicit_0	It looks like this child is capturing the football players.
32_4566_3_322_02_211111-085329_bem_947_elicit_1	No he can't go in the field alone. Maybe he is with his parents who are happy to watch.
32_4588_1_322_02_211111-092826_bem_947_elicit_0	Where are these young men and young women?
32_4588_3_322_02_211111-092826_bem_947_elicit_1	Yes I agree they are walking in the middle of the mountains and there are trees on the side of the road.
32_4637_1_322_02_211112-090015_bem_947_elicit_0	What kind of games are these young men and young women in?
32_4637_3_322_02_211112-090015_bem_947_elicit_1	Yes it is true and there are two ladies in front who are wearing black shorts.
32_4685_1_322_02_211112-102323_bem_947_elicit_0	What kind of car is this man in?
32_4685_3_322_02_211112-102323_bem_947_elicit_1	he is wearing a white shirt
33_10468_0_331_01_220128-155428_bem_b40_elicit_0	Different black men and women of different ages are in one place.
33_10468_2_331_01_220128-155428_bem_b40_elicit_1	These black people are wearing clothes of different colors and the two men are not wearing shirts and the women have scattered hair.
33_10468_4_331_01_220128-155428_bem_b40_elicit_2	This place looks like a field that is in the valley of a mountain. It seems these people live near a house that is made of grass.
33_10494_0_331_01_220129-041723_bem_b40_elicit_0	Different men are in one big stadium in broad day light.
33_10494_2_331_01_220129-041723_bem_b40_elicit_1	This ground looks big with green grass and a short fence.
33_10494_4_331_01_220129-041723_bem_b40_elicit_2	These men who are in two groups where one is wearing white and the other one is wearing red are playing football.
33_10549_0_331_01_220130-074808_bem_b40_elicit_0	A number of men wearing the same clothes are in the bush in the afternoon.
33_10549_2_331_01_220130-074808_bem_b40_elicit_1	This place is in the bush where there are a lot of big tall green trees.
33_10549_4_331_01_220130-074808_bem_b40_elicit_2	These men are at this place with big machines that they use to make swords and they are making railings.
33_10632_0_331_01_220324-221620_bem_c25_elicit_0	A young white man is holding a ball in his hands.
33_10632_2_331_01_220324-221620_bem_c25_elicit_1	At this time it looks like this young white man is playing rugby in the ground.
33_10632_4_331_01_220324-221620_bem_c25_elicit_2	This young white man who is playing rugby looks tall and is wearing a white short.
33_10661_0_331_01_220325-063014_bem_c25_elicit_0	Two white men are walking in a tarred road.
33_10661_2_331_01_220325-063014_bem_c25_elicit_1	These two white men who are on a tarred road look tall and fat.
33_10661_4_331_01_220325-063014_bem_c25_elicit_2	Two white men in a tarred road are both wearing black trousers and one is wearing a white shirt.
