utt_id	text
11_6362_3_112_02_211101-232314_bem_574_elicit_1	have you seen what she's looking at that's why she's not paying attention
13_6823_2_131_01_211029-171045_bem_9ed_elicit_1	Perhaps the helmet is too big and it's not moving with the child that's why it's about to fall.
13_6823_1_132_02_211104-204804_bem_ce8_elicit_0	Or maybe it's the father. The child is even wearing a helmet for riding a bicycle and it's moving as though it's about to fall off.
13_6823_0_131_01_211029-171045_bem_9ed_elicit_0	A boy is on a bicycle and he is being taught by his older brother.
13_3179_0_131_01_211108-075830_bem_8cc_elicit_0	A group of people that looks like a family is standing and a baby has been lifted.
13_3179_1_132_02_211025-153512_bem_9ed_elicit_0	They all look alike. There are three houses behind them. Maybe that's where they stay.
13_3179_2_131_01_211108-075830_bem_8cc_elicit_1	The three buildings that are behind, they must be using two for sleeping and one for cooking.
13_3179_3_132_02_211025-153512_bem_9ed_elicit_1	Indeed, that's how it seems, the house is on the middle and they have put a chair on the entrance.
12667_3_02_211103-102551_bem_dcc_elicit_1	Yes you are right. This dog even has a black thing around its neck maybe that's what you used to tie it. But have you seen how this place is looking?
12667_1_02_211103-102551_bem_dcc_elicit_0	I have seen this dog my friend. It is very nice. It is fat and fat. Just look at the cheeks and the head. It looks like a male calf.
12667_0_01_211103-102342_bem_142_elicit_0	My friend I have never seen a dog like this in my life. Just look at how fat it is and how well it is fed. You can't even speak with the mouth. Just look at the tail and the colour of the fur.
4_4533_3_42_02_211030-135243_bem_5a5_elicit_1	There is a lot of sand where they are running from.
4_4533_0_41_01_211028-125013_bem_5a5_elicit_0	Two women are playing baseball.
4_4533_1_42_02_211030-135243_bem_5a5_elicit_0	One is putting on a helmet and the other one is putting on a cap.
4_4533_4_41_01_211028-125013_bem_5a5_elicit_2	There is grass behind the two women.
12639_1_02_211103-075832_bem_dcc_elicit_0	That's a lot of money reaching thirty-seven thousand dollars. If it was you, that would be a lot of money.
12639_3_02_211103-075832_bem_dcc_elicit_1	I have seen how they have written them in such a way that other things are together and the one lifting the girl is happy.
12639_4_01_211103-075858_bem_142_elicit_2	Yes let him be happy and I would be happy too if they gave me a check for that kind of money.
21_7519_4_211_01_220117-095030_bem_665_elicit_2	Sometimes it's just like us, if you don't have what your friend has you have to say bad things on the other side.
5_4860_0_51_01_220116-104903_bem_03f_elicit_0	two dogs are sitting on dry grass
5_4860_1_52_02_220125-170005_bem_574_elicit_0	have you noticed that the dog on the right has a ball in its mouth?
5_4860_4_51_01_220116-104903_bem_03f_elicit_2	I think it's biting it's ear and it's just playing that's why it's licking it's friend
21_7519_3_212_02_220115-130009_bem_62a_elicit_1	Indeed it is barking as it has no ball in its mouth.
21_7519_2_211_01_220117-095030_bem_665_elicit_1	That is how the dogs were sent, but the other dog is just barking.
5_4860_3_52_02_220125-170005_bem_574_elicit_1	the one on the left has opened its mouth and is licking the one on the left
5_4860_2_51_01_220116-104903_bem_03f_elicit_1	I can see a green tennis ball
21_7519_0_211_01_220117-095030_bem_665_elicit_0	Two dogs are playing in the grass.
4_793_0_41_01_211025-142434_bem_5a5_elicit_0	A woman and two men are with children.
4_793_4_41_01_211025-142434_bem_5a5_elicit_2	The place they are in is very nice.
4_793_3_42_02_211023-205015_bem_5a5_elicit_1	There is a beautiful place with flowers behind them.
4_793_2_41_01_211025-142434_bem_5a5_elicit_1	They are sitted on the chair.
13_3073_4_131_01_211107-031224_bem_8cc_elicit_2	They look very light because they are just blown by the wind.
13_3073_2_131_01_211107-031224_bem_8cc_elicit_1	Behind, there's a lot of flowers in the grass.
13_3073_3_132_02_211024-144732_bem_9ed_elicit_1	They are a lot, the bush has only these flowers.
13_3073_0_131_01_211107-031224_bem_8cc_elicit_0	A woman is blowing a white flower.
31_10057_3_312_02_220128-203001_bem_eb0_elicit_1	What is this old man who is reading a newspaper wearing?
31_10057_1_312_02_220128-203001_bem_eb0_elicit_0	What is this old man doing as he is sitting on the chair?
31_10057_0_311_01_220130-162545_bem_c25_elicit_0	An old white man with grey hair is seated on a chair.
31_10057_4_311_01_220130-162545_bem_c25_elicit_2	This old man is wearing a grey jersey, a black hat and a red scarf around his neck.
1_82_3_12_02_211026-162231_bem_d90_elicit_1	What is the man wearing a red shirt doing?
1_82_4_11_01_211030-105649_bem_cc3_elicit_2	they are also some elderly people on their bicycles.
1_82_0_11_01_211030-105649_bem_cc3_elicit_0	some young men who are in a bicycle racing competition are in a field
15_3534_1_152_02_211021-155309_bem_9ff_elicit_0	One is running and clapping.
15_3534_3_152_02_211021-155309_bem_9ff_elicit_1	Maybe he is cheering for his dog.
15_3534_2_151_01_211022-111306_bem_8cc_elicit_1	Why is he clapping?
31_4342_3_312_02_211110-133518_bem_83a_elicit_1	indeed this dog is well trained and it seems to have managed to jump without being caught up in the fire
31_4342_2_311_01_211110-145427_bem_85e_elicit_1	and the jumping castle has two metal rods that have been set on fire
15_3534_0_151_01_211022-111306_bem_8cc_elicit_0	An old man is sitted in a vehicle watching a dog.
31_4342_0_311_01_211110-145427_bem_85e_elicit_0	a dog that is in a dog racing competition has jumped over a hurdle
31_4342_4_311_01_211110-145427_bem_85e_elicit_2	the owner of the dog will give it a nice meal after the game because it looks like it is well trained
28_3493_0_281_01_211111-155038_bem_d8d_elicit_0	A white lady is painting her lips with red paint.
28_3493_1_282_02_211110-191655_bem_665_elicit_0	Amanda L. Bennett seems to be heading to an event, she is the president of the organization.
28_3493_4_281_01_211111-155038_bem_d8d_elicit_2	There is a wooden wall behind him.
28_3493_2_281_01_211111-155038_bem_d8d_elicit_1	And she has got long black hair.
12434_3_02_211031-093322_bem_142_elicit_1	They are dancing in a beautiful place full of storey buildings and trees.
12434_4_01_211030-093813_bem_dcc_elicit_2	I have seen they are a lot of beautiful buildings with trees in the middle and they are not very big.
12434_0_01_211030-093813_bem_dcc_elicit_0	Two ladies are dancing and they look happy and they have put a box on the floor where people are throwing money.
12_2801_0_121_01_211027-025623_bem_bd6_elicit_0	two ladies are dancing
12_2801_1_122_02_211106-021407_bem_e3a_elicit_0	The songs they are dancing to are very nice.
12_2801_2_121_01_211027-025623_bem_bd6_elicit_1	yes the song they are listening to is very nice
12_2801_3_122_02_211106-021407_bem_e3a_elicit_1	behind there are three men playing music
12_2801_4_121_01_211027-025623_bem_bd6_elicit_2	there is a group of people passing on the side of the road
12434_2_01_211030-093813_bem_dcc_elicit_1	On their side is a man wearing a red jersey with a white shirt inside, a red hat and a black trousers.
5_1053_2_51_01_211101-210807_bem_e3a_elicit_1	the dog has a collar around its neck
5_1053_1_52_02_211101-061755_bem_a9e_elicit_0	this dog has big ears and it looks very vicious
5_1053_0_51_01_211101-210807_bem_e3a_elicit_0	the dog is carrying a stick on its mouth
5_1053_4_51_01_211101-210807_bem_e3a_elicit_2	there is a big animal behind the dog
9_5813_1_92_02_211028-023051_bem_ebf_elicit_0	He is wearing a white jersey.
9_5813_0_91_01_211029-192740_bem_901_elicit_0	A lady is standing in the evening.
9_5813_2_91_01_211029-192740_bem_901_elicit_1	What is he doing?
9_5813_3_92_02_211028-023051_bem_ebf_elicit_1	It seems he is just having a good time as he is walking.
32_10265_1_322_02_220120-225152_bem_b40_elicit_0	What is happening in this building where these people of different ages are gathered?
32_10265_2_321_01_220120-144215_bem_b8a_elicit_1	It's like they have welcomed a group of famous singers. There is dancing, singing and clapping.
19_6955_1_192_02_220117-203033_bem_5bb_elicit_0	They all have posters saying "I love you"
19_6955_2_191_01_220117-161938_bem_524_elicit_1	Behind them there's a big crowd of people
11_6344_4_111_01_211030-051142_bem_1e5_elicit_2	the one at the far end is paying attention to what's written on the paper, it seems she's thinking about something
19_6955_4_191_01_220117-161938_bem_524_elicit_2	They all look like they are siblings
19_6955_0_191_01_220117-161938_bem_524_elicit_0	Three ladies are dressed like dolls
11_6344_3_112_02_211101-224359_bem_574_elicit_1	they are words of love written on the wall and they are happy to show each other these words, have you seen the other one?
11_6344_2_111_01_211030-051142_bem_1e5_elicit_1	they are holding papers in their hands, what's on them?
11_6344_1_112_02_211101-224359_bem_574_elicit_0	The one on the middle is wearing butterfly wings and the other two are wearing rings in their hair.
11_6344_0_111_01_211030-051142_bem_1e5_elicit_0	three ladies are standing and wearing similar clothes, it seems they are in a place celebrating something
7_5378_4_71_01_211104-130806_bem_1e5_elicit_2	There is only sand on the ground.
7_5378_0_71_01_211104-130806_bem_1e5_elicit_0	A dog is walking with its mouth open.
7_5378_3_72_02_170101-072927_bem_74d_elicit_1	I wonder what this dog is digging.
7_5378_2_71_01_211104-130806_bem_1e5_elicit_1	There is green grass in the sides.
2_412_0_21_01_211025-092302_bem_cee_elicit_0	Two dogs are running towards a bush.
2_412_1_22_02_211026-163313_bem_2a5_elicit_0	It looks like these dogs are in a bush because there are some trees nearby.
2_412_2_21_01_211025-092302_bem_cee_elicit_1	The dogs are not the same, one is brown and the other is black.
2_412_3_22_02_211026-163313_bem_2a5_elicit_1	The brown dog has a black dog collar around its neck.
26_8939_4_261_01_211112-060923_bem_8f1_elicit_2	a lot of kids love playing in water a lot of times
26_8939_3_262_02_211112-141327_bem_dcc_elicit_1	yes that's what it looks like, maybe it just wants to play
26_8939_0_261_01_211112-060923_bem_8f1_elicit_0	the child is scared of the water splashing where he is standing
26_8939_1_262_02_211112-141327_bem_dcc_elicit_0	maybe she didn't expect this water to splash like this or it's very cold
14_7190_0_141_01_211111-174639_bem_f08_elicit_0	Three men wearing belts around their waists are standing next to an old man wearing black with a paper in his hands.
14_7190_4_141_01_211111-174639_bem_f08_elicit_2	It looks like this man is the one giving out prizes to the winner.
14_7190_3_142_02_211112-140802_bem_5da_elicit_1	Who is this man dressed in black?
14_7190_2_141_01_211111-174639_bem_f08_elicit_1	Yes this is the place where these guys wrestle from.
22_7841_3_222_02_211112-122356_bem_50c_elicit_1	one of them has been attacked by three men trying to get the ball from him
22_7841_4_221_01_211112-191013_bem_004_elicit_2	behind them are people watching
16_7712_0_161_01_211109-170022_bem_74d_elicit_0	Men are fighting for the ball in the ground.
16_7712_1_162_02_211110-181714_bem_eab_elicit_0	They are fighting on the flowers.
16_7712_2_161_01_211109-170022_bem_74d_elicit_1	This is not a field of flowers,this is a ground with green grass.
16_7712_3_162_02_211110-181714_bem_eab_elicit_1	That man has blown his cheeks knowing that such games require one to have a lot of strength.
16_7712_4_161_01_211109-170022_bem_74d_elicit_2	There is a group of people watching the game.
22_7841_2_221_01_211112-191013_bem_004_elicit_1	one of the young men has been knocked to the ground
22_7841_1_222_02_211112-122356_bem_50c_elicit_0	they are playing rugby
5_1163_4_51_01_211102-085520_bem_e3a_elicit_2	the men are wearing similar shorts and shoes
5_1163_0_51_01_211102-085520_bem_e3a_elicit_0	a man is standing on his friend's back
5_1163_2_51_01_211102-085520_bem_e3a_elicit_1	they are both wearing white shirts
12_2964_2_121_01_211101-015348_bem_bd6_elicit_1	yes it's on a hill
12_2964_0_121_01_211101-015348_bem_bd6_elicit_0	a dog is on top of a big stone
12_2964_3_122_02_211106-095235_bem_e3a_elicit_1	on the other side of the hill there is a small tree
27_9051_0_271_01_211113-142925_bem_f07_elicit_0	A dog is jumping a hill and looking where it's coming from
12_2964_1_122_02_211106-095235_bem_e3a_elicit_0	it's looking behind where it's standing
27_9051_3_272_02_211113-113945_bem_b15_elicit_1	yes that's true because it can't just be moving around in the sun, when it's hot the stones get hot hence the dog can't just be walking aimlessly
27_9051_2_271_01_211113-142925_bem_f07_elicit_1	maybe it was chasing after something and came back
27_9051_1_272_02_211113-113945_bem_b15_elicit_0	the sky is clear and it seems the dog is looking for something
32_4544_3_322_02_211111-075012_bem_947_elicit_1	According to what these gentlemen are putting on it's true they play a game of swimming.
32_4544_0_321_01_211112-002913_bem_e94_elicit_0	Three white men are standing receiving awards.
32_4544_1_322_02_211111-075012_bem_947_elicit_0	It looks like they are getting gifts for what?
32_4544_2_321_01_211112-002913_bem_e94_elicit_1	These people look like they play a game of swimming.
4_953_4_41_01_211027-135727_bem_5a5_elicit_2	There is a wall behind the woman.
4_953_1_42_02_211026-232748_bem_5a5_elicit_0	The woman with a bald head is not very visible.
