utt_id	text
12_6622_3_122_02_211104-053452_bem_ce8_elicit_1	he is holding his mouth
16_7502_4_161_01_170101-042724_bem_74d_elicit_2	There are green trees and buildings at the end of the river.
16_7502_3_162_02_211109-161622_bem_eab_elicit_1	They look like they are three and this river looks big.
16_7502_2_161_01_170101-042724_bem_74d_elicit_1	No it's not a boat, it's just a stick.
16_7502_1_162_02_211109-161622_bem_eab_elicit_0	Obviously he knows how to swim and he is wearing a red swimming short like the one in front of the boat.
28_3451_0_281_01_211111-130629_bem_d8d_elicit_0	A white boy is smiling as he is taking a picture.
28_3451_3_282_02_211110-085705_bem_665_elicit_1	With a thick orange coat, the cheeks are wrinkled with the coldness of June.
4_4722_4_41_01_211031-113151_bem_5a5_elicit_2	The child is happy as he is making the snow ball.
28_3451_2_281_01_211111-130629_bem_d8d_elicit_1	The boy is wearing a hat to protect him from the cold.
28_3451_4_281_01_211111-130629_bem_d8d_elicit_2	Indeed this place is very cold, our friends are very strong, if it were us we would have been cold a long time ago.
28_3451_1_282_02_211110-085705_bem_665_elicit_0	She is holding a stone that looks like snow, in Zambia it's called a snow rock.
4_4722_1_42_02_211031-164730_bem_5a5_elicit_0	The child with a snowball is very happy.
4_4722_3_42_02_211031-164730_bem_5a5_elicit_1	The child is putting on warm clothes.
4_4722_0_41_01_211031-113151_bem_5a5_elicit_0	A child has made a snow ball in the snow.
37_5804_2_371_01_211111-164912_bem_5bb_elicit_1	one of them is wearing glasses and has lifted the other one's hand
37_5804_1_372_02_211111-155109_bem_aa2_elicit_0	in the other room there is a man sitting and only his back is showing
37_5804_0_371_01_211111-164912_bem_5bb_elicit_0	Two girls are standing in the house and they are smiling.
37_5804_3_372_02_211111-155109_bem_aa2_elicit_1	There is something on the table in the room.
11_2607_3_112_02_211026-155908_bem_1e5_elicit_1	Why is the dog facing upwards?
11_2607_0_111_01_211026-212318_bem_574_elicit_0	A black dog is facing upwards.
11_2607_4_111_01_211026-212318_bem_574_elicit_2	It is looking at the ball that has been thrown in the air.
11_2607_1_112_02_211026-155908_bem_1e5_elicit_0	It is standing on the surrounding with small stones.
29_9510_4_291_01_220112-163910_bem_9ff_elicit_2	However, the vehicle behind them is different, perhaps they are elderly or well known.
29_9510_3_292_02_220112-155134_bem_84b_elicit_1	There are a lot of cars and people walking in this place, it looks like it's in town.
29_9510_2_291_01_220112-163910_bem_9ff_elicit_1	It's like the woman was coming from somewhere using the car behind them.
29_9510_1_292_02_220112-155134_bem_84b_elicit_0	Near these two, there is a young man passing whose mind seems to be somewhere else.
25_2832_3_252_02_211109-212158_bem_f08_elicit_1	I have heard that there will be a competition in the evening so he is preparing for it.
25_2832_4_251_01_211110-000925_bem_5da_elicit_2	Yes the competition will be in the evening that's why he wants to warm up.
5_1069_0_51_01_211101-214017_bem_e3a_elicit_0	A woman is standing in the goal post.
25_2832_2_251_01_211110-000925_bem_5da_elicit_1	Yes this game requires one person on the left and another on the right.
5_1069_2_51_01_211101-214017_bem_e3a_elicit_1	the woman looks thin
5_1069_3_52_02_211101-071238_bem_a9e_elicit_1	Why is he bending like that?
5_1069_4_51_01_211101-214017_bem_e3a_elicit_2	He is bending because he looks like he is preparing to start playing football.
25_2832_0_251_01_211110-000925_bem_5da_elicit_0	A woman is playing volleyball in the sand.
5_1069_1_52_02_211101-071238_bem_a9e_elicit_0	she is only wearing a short and she is holding her breasts
12372_2_01_211029-174324_bem_142_elicit_1	That's true, they are very fluffy and fat, the one with the same coat is licking the other's ears, have you seen the one with the mouth open?
12372_1_02_211029-173942_bem_dcc_elicit_0	These dogs are very big and have big heads and big mouths. You can tell by their cold faces.
6_5034_0_61_01_211028-071104_bem_976_elicit_0	Two dogs with patched fur are at a place that looks very big.
12372_0_01_211029-174324_bem_142_elicit_0	This picture shows big dogs and they have the same color but one has a different color because it has white. Have you seen how big the dog is?
6_5034_1_62_02_211030-053712_bem_53e_elicit_0	One of the dogs has white fur in front and it has a cut tail with ears dropped and mouth open.
6_5034_2_61_01_211028-071104_bem_976_elicit_1	Both dogs have belts around their necks. One has a white belt and the other one has a black belt.
6_5034_3_62_02_211030-053712_bem_53e_elicit_1	The dogs look like they are playing because they have both opened their mouths and they are barking.
6_5034_4_61_01_211028-071104_bem_976_elicit_2	There is only sand on the ground and there is no grass on the ground. There are only small stones on the ground.
388_2_01_211016-113009_bem_9d4_elicit_1	Behind the dog there are people who are just seated. Maybe they are writing something.
388_1_02_211016-113008_bem_dcc_elicit_0	This is a well trained dog to run and play different games.
17_7900_2_171_01_211110-061229_bem_947_elicit_1	There are white ladies sitting on chairs.
17_7900_0_171_01_211110-061229_bem_947_elicit_0	A dog is jumping over a metal bar in the field.
17_7900_1_172_02_211110-133713_bem_e94_elicit_0	It's playing a game of competing in jumping over different tall metals.
17_7900_3_172_02_211110-133713_bem_e94_elicit_1	There are pens and papers on the tables, what are they doing?
17_7900_4_171_01_211110-061229_bem_947_elicit_2	These ladies are even checking the dog's feathers.
388_4_01_211016-113009_bem_9d4_elicit_2	These dogs look like they are competing that's why the ones behind are writing who will win.
388_3_02_211016-113008_bem_dcc_elicit_1	It looks like this dog is not alone. There are other dogs that these people have come to watch.
8_1876_4_81_01_211031-053013_bem_abe_elicit_2	He is under a big tree.
8_1876_3_82_02_211031-045241_bem_ce8_elicit_1	There is a wire fence behind him.
142_3_02_210928-111649_bem_9d4_elicit_1	It looks like there is a hole where he is passing. Can't he fall?
142_4_01_210928-111655_bem_dcc_elicit_2	No he can't fall. Just look at how he is bending while riding the bicycle. If he had fallen a long time ago, he wouldn't have fallen.
142_2_01_210928-111655_bem_dcc_elicit_1	This young man looks like he is in a cycling competition.
8_1876_0_81_01_211031-053013_bem_abe_elicit_0	A young man is playing with a bicycle.
142_0_01_210928-111655_bem_dcc_elicit_0	A young man is riding a bicycle.
142_1_02_210928-111649_bem_9d4_elicit_0	He is wearing a green shirt and a green helmet.
8_1876_2_81_01_211031-053013_bem_abe_elicit_1	That's true because the bicycle is speeding.
11_6362_1_112_02_211101-232314_bem_574_elicit_0	the one in front is an older person wearing a head cover and is holding her cheek
11_6362_0_111_01_211030-100739_bem_1e5_elicit_0	Two women are sitting on the floor in a wooden building.
11_6362_2_111_01_211030-100739_bem_1e5_elicit_1	Behind them there is a lady peeping on the door.
11_6362_3_112_02_211101-232314_bem_574_elicit_1	Have you seen how she is looking at how the older woman is not paying attention to her?
13_6823_2_131_01_211029-171045_bem_9ed_elicit_1	Perhaps the helmet is too big and is not fit for a child that's why it's about to fall.
13_6823_1_132_02_211104-204804_bem_ce8_elicit_0	Even if it's the father, the child is wearing a helmet and it's like it's about to fall on his head.
13_6823_0_131_01_211029-171045_bem_9ed_elicit_0	A young boy is on a bicycle being trained by someone who looks like his older brother.
13_3179_0_131_01_211108-075830_bem_8cc_elicit_0	A group of people who seem to be a family are standing while a baby is being lifted.
13_3179_1_132_02_211025-153512_bem_9ed_elicit_0	They all look alike. There are three houses behind them. Maybe that's where they live.
13_3179_2_131_01_211108-075830_bem_8cc_elicit_1	There are three buildings behind, they must be using two for sleeping and one for cooking.
13_3179_3_132_02_211025-153512_bem_9ed_elicit_1	Indeed, that's how it seems, the house in the middle has a chair on the entrance.
12667_3_02_211103-102551_bem_dcc_elicit_1	Yes you are right. This dog has a black thing around its neck. Maybe that's what you used to tie it. But have you seen how this place is looking?
12667_1_02_211103-102551_bem_dcc_elicit_0	I have seen this dog, it is very nice and fat, just look at the cheeks and the head, it looks like a male calf.
12667_0_01_211103-102342_bem_142_elicit_0	My friend I have never seen such a dog in my life. Just look at how fat it is and it is well fed. Even the mouth you can't speak. Just look at the tail and the color it has.
4_4533_3_42_02_211030-135243_bem_5a5_elicit_1	There is a lot of sand where they are running from.
4_4533_0_41_01_211028-125013_bem_5a5_elicit_0	Two women are playing a game of baseball.
4_4533_1_42_02_211030-135243_bem_5a5_elicit_0	One woman is putting on a helmet and the other one is putting on a cap.
4_4533_4_41_01_211028-125013_bem_5a5_elicit_2	Behind these two women there is grass where people are standing and watching.
12639_1_02_211103-075832_bem_dcc_elicit_0	That's a lot of money, I can't even reach thirty-seven thousand dollars. If it's too much, it can drown a lot of people.
12639_3_02_211103-075832_bem_dcc_elicit_1	I have seen how they have written them. They have written them in a way that they are in one place. And the one lifting the girl is happy because she is happy.
12639_4_01_211103-075858_bem_142_elicit_2	Yes let him smile, I would also be happy if they gave me a cheque for this kind of money.
21_7519_4_211_01_220117-095030_bem_665_elicit_2	Sometimes it's just like this, if you don't have what your friend has you can say bad things besides him.
5_4860_0_51_01_220116-104903_bem_03f_elicit_0	two dogs that look alike are sitting on dry grass
5_4860_1_52_02_220125-170005_bem_574_elicit_0	Have you noticed that the dog on the right has a ball in its mouth?
5_4860_4_51_01_220116-104903_bem_03f_elicit_2	I think it's biting its ears but they are just playing that's why it's licking the other one
21_7519_3_212_02_220115-130009_bem_62a_elicit_1	That's true it's barking because it doesn't have a ball in it's mouth.
21_7519_2_211_01_220117-095030_bem_665_elicit_1	That's what they do, the other one is just sitting and barking.
5_4860_3_52_02_220125-170005_bem_574_elicit_1	the black one on the left has opened its mouth licking the ears of the other one
5_4860_2_51_01_220116-104903_bem_03f_elicit_1	I have seen a green tennis ball.
21_7519_0_211_01_220117-095030_bem_665_elicit_0	Two dogs are playing in the grass.
4_793_0_41_01_211025-142434_bem_5a5_elicit_0	A woman and two men are with young children.
4_793_4_41_01_211025-142434_bem_5a5_elicit_2	The place they are in is very nice.
4_793_3_42_02_211023-205015_bem_5a5_elicit_1	There are beautiful flowers behind them.
4_793_2_41_01_211025-142434_bem_5a5_elicit_1	These people are sitted on a chair made of wood.
13_3073_4_131_01_211107-031224_bem_8cc_elicit_2	They look like they are very light because they are just blown by the wind.
13_3073_2_131_01_211107-031224_bem_8cc_elicit_1	There are a lot of flowers in the grass.
13_3073_3_132_02_211024-144732_bem_9ed_elicit_1	There are a lot of them, the bush is full of flowers.
13_3073_0_131_01_211107-031224_bem_8cc_elicit_0	A woman is blowing a white flower.
31_10057_3_312_02_220128-203001_bem_eb0_elicit_1	What is this old man who is reading a newspaper wearing?
31_10057_1_312_02_220128-203001_bem_eb0_elicit_0	What is this old man doing as he is sitting on the chair?
31_10057_0_311_01_220130-162545_bem_c25_elicit_0	An old white man with grey hair is sitting on a chair.
31_10057_4_311_01_220130-162545_bem_c25_elicit_2	This old man is wearing a grey jersey, a black hat and a red scarf around his neck.
1_82_3_12_02_211026-162231_bem_d90_elicit_1	What is the man wearing a red shirt doing?
1_82_4_11_01_211030-105649_bem_cc3_elicit_2	At a distance, there are some older people who are on their bicycles.
1_82_0_11_01_211030-105649_bem_cc3_elicit_0	Some young men are in a bicycle racing competition.
15_3534_1_152_02_211021-155309_bem_9ff_elicit_0	One is running and clapping his hands.
15_3534_3_152_02_211021-155309_bem_9ff_elicit_1	Maybe he is cheering for his dog that has jumped.
15_3534_2_151_01_211022-111306_bem_8cc_elicit_1	Why is he clapping?
31_4342_3_312_02_211110-133518_bem_83a_elicit_1	indeed this dog is well trained because it has managed to jump without being burnt by fire
31_4342_2_311_01_211110-145427_bem_85e_elicit_1	The jumping castle has two metal rods with fire on the sides.
15_3534_0_151_01_211022-111306_bem_8cc_elicit_0	An old man is sitting in a car watching a dog.
31_4342_0_311_01_211110-145427_bem_85e_elicit_0	a dog is in a dog race and it has jumped over a hurdle
31_4342_4_311_01_211110-145427_bem_85e_elicit_2	the owner of the dog will give it a nice meal after this game because it looks like it is well trained
28_3493_0_281_01_211111-155038_bem_d8d_elicit_0	A white lady is painting her lips red.
28_3493_1_282_02_211110-191655_bem_665_elicit_0	Amanda El Benet looks like she is going for a meeting of the organisation and she is the president.
28_3493_4_281_01_211111-155038_bem_d8d_elicit_2	There is a wooden wall behind him.
28_3493_2_281_01_211111-155038_bem_d8d_elicit_1	She has long black hair.
