utt_id	text
9_5954_1_92_02_211029-194914_bem_ebf_elicit_0	what are these children wearing?
9_5954_3_92_02_211029-194914_bem_ebf_elicit_1	who are these children with and where are they?
9_5954_0_91_01_211030-163833_bem_901_elicit_0	two children, a boy and a girl are playing in the afternoon.
9_5954_4_91_01_211030-163833_bem_901_elicit_2	these children are just the two of them. it seems they are at the sea shore because there is mud and it is very wet.
13_6765_4_131_01_211028-102341_bem_9ed_elicit_2	That's how it seems, but there doesn't seem to be any people watching.
13_6765_3_132_02_211104-171917_bem_ce8_elicit_1	It seems they are done competing and they were receiving prizes.
13_6765_2_131_01_211028-102341_bem_9ed_elicit_1	One is wearing what looks like a watch around his neck and the other two have papers in their hands.
13_6765_0_131_01_211028-102341_bem_9ed_elicit_0	Four people are standing together with three dogs.
17_7965_3_172_02_211111-093041_bem_e94_elicit_1	He is putting on a white short dress with black writings on it.
17_7965_1_172_02_211111-093041_bem_e94_elicit_0	Yes this lady is smiling but what has made her laugh?
17_7965_0_171_01_211110-082611_bem_947_elicit_0	A white woman is standing near the wall.
17_7965_2_171_01_211110-082611_bem_947_elicit_1	It looks like there are people he is with who are making him laugh.
1_115_4_11_01_211031-113522_bem_cc3_elicit_2	it is because there is only one person watering the flower. there is also a little black girl who is watering the flower. one of the girls is standing behind her. the older woman is putting the flower pots in order.
1_115_3_12_02_211027-084127_bem_d90_elicit_1	have they made a place for fetching water?
1_115_2_11_01_211031-113522_bem_cc3_elicit_1	It is not uncommon for children to wear head wraps.
2_358_1_22_02_211026-152747_bem_2a5_elicit_0	he is wearing a big black jersey with a lot of buttons and pockets
2_358_4_21_01_211025-080729_bem_cee_elicit_2	It looks like this man is standing in the road where people pass near the shops.
2_358_0_21_01_211025-080729_bem_cee_elicit_0	A young man is standing in front of shops
2_358_3_22_02_211026-152747_bem_2a5_elicit_1	there is a big window on his right where there are different things for sale
2_476_0_21_01_211026-080841_bem_cee_elicit_0	a flock of birds is flying towards an Asian place in the afternoon
2_476_1_22_02_211026-200742_bem_2a5_elicit_0	two of the birds are in front while the other three are behind
2_476_3_22_02_211026-200742_bem_2a5_elicit_1	the one in front has something in its mouth that looks like food
2_476_2_21_01_211026-080841_bem_cee_elicit_1	Both birds have the same color.
2_476_4_21_01_211026-080841_bem_cee_elicit_2	The other birds look like they are looking for food for the other bird and they have opened their mouths.
30_4176_3_302_02_211109-235837_bem_dbf_elicit_1	And there are trees at a distance.
30_4176_4_301_01_211110-192306_bem_654_elicit_2	and one of the doves has turned it's mouth trying to get food from the other
30_4176_2_301_01_211110-192306_bem_654_elicit_1	Yea dear, and the four dogs are chasing after the one with food.
30_4176_0_301_01_211110-192306_bem_654_elicit_0	Five white doves are flying.
26_8870_4_261_01_211112-025730_bem_8f1_elicit_2	maybe they are just happy to be in this place
26_8870_0_261_01_211112-025730_bem_8f1_elicit_0	a woman is happy sleeping in snow
26_8870_1_262_02_211112-111340_bem_dcc_elicit_0	I think there is someone making him laugh or he is enjoying the coldness of what he is sleeping on
26_8870_3_262_02_211112-111340_bem_dcc_elicit_1	it's so surprising, maybe they were playing a game with someone
28_3527_1_282_02_211111-034608_bem_665_elicit_0	The man and woman seated are wearing black shirts while the man is wearing spectacles.
28_3527_0_281_01_211112-154641_bem_d8d_elicit_0	A man and three white women are sitting on top of a mountain, two women are sleeping while a man and a woman are sitting.
28_3527_2_281_01_211112-154641_bem_d8d_elicit_1	One woman is wearing a red jersey and has a belt around her head
28_3527_3_282_02_211111-034608_bem_665_elicit_1	Another lady is lying on the ground facing her black bag, and is wearing a white watch on her left hand.
28_3527_4_281_01_211112-154641_bem_d8d_elicit_2	There are mountains and trees behind them.
5_4922_4_51_01_220116-122749_bem_03f_elicit_2	a man and a woman are sitting and they are both wearing similar jerseys. the place they are in looks very nice and quiet and has a lot of mountains.
5_4922_1_52_02_220125-223246_bem_574_elicit_0	there are three ladies and one man, two ladies are laying down, one is sleeping on her stomach and the other one on her back
5_4922_0_51_01_220116-122749_bem_03f_elicit_0	four people are in a place that looks green and it looks like it's on top of a mountain it seems they are siblings
5_4922_2_51_01_220116-122749_bem_03f_elicit_1	the one sleeping on her stomach has spread a cloth on her stomach, she is wearing a watch and a jersey and she has black hair
4_4734_4_41_01_211031-115548_bem_5a5_elicit_2	The man without a helmet is in an industrial area.
4_4734_3_42_02_211031-170044_bem_5a5_elicit_1	The man is looking at the skateboard.
4_4734_2_41_01_211031-115548_bem_5a5_elicit_1	There is a railway where the man is.
4_4734_1_42_02_211031-170044_bem_5a5_elicit_0	The man is not putting on a helmet.
2_316_0_21_01_211024-205948_bem_cee_elicit_0	a man is jumping
2_316_4_21_01_211024-205948_bem_cee_elicit_2	he is wearing a hat and white bangles
2_316_3_22_02_211026-060843_bem_2a5_elicit_1	he is wearing a red shirt, white shorts and white shoes
2_316_2_21_01_211024-205948_bem_cee_elicit_1	he is wearing a jersey
30_4033_2_301_01_211109-235357_bem_654_elicit_1	The child has even opened the mouth.
30_4033_0_301_01_211109-235357_bem_654_elicit_0	A young boy is running.
30_4033_4_301_01_211109-235357_bem_654_elicit_2	Yes and he wants to throw the stone he is holding in his hands.
30_4033_3_302_02_211109-114729_bem_dbf_elicit_1	yes that's true he has opened his mouth and he is shouting something
38_6094_2_381_01_211112-230228_bem_ba5_elicit_1	Where he is working from is very dark.
38_6094_0_381_01_211112-230228_bem_ba5_elicit_0	A man is repairing a machine to make things easier.
38_6094_4_381_01_211112-230228_bem_ba5_elicit_2	Sometimes these things can be a bit troublesome, but that does not mean they are not good.
38_6094_1_382_02_211112-221036_bem_f12_elicit_0	He is wearing appropriate clothes for the work he is doing.
31_4261_0_311_01_211110-010214_bem_85e_elicit_0	a white man is sitting on an animal that has been tied with a white rope that has been tied to a horse
31_4261_4_311_01_211110-010214_bem_85e_elicit_2	it seems they are strong people who can compete with animals
31_4261_2_311_01_211110-010214_bem_85e_elicit_1	there are a lot of people that are watching alongside the playground
31_4261_3_312_02_211110-111411_bem_83a_elicit_1	the game involving animals seems to be a serious one
11_6452_1_112_02_211031-071127_bem_1e5_elicit_0	how is the dog that has a dog collar looking?
11_6452_4_111_01_211102-122115_bem_574_elicit_2	the dog on the left has something in its mouth that has snow on it
11_6452_3_112_02_211031-071127_bem_1e5_elicit_1	What is the big dog having in its mouth?
11_6452_0_111_01_211102-122115_bem_574_elicit_0	Two dogs are standing in snow
25_2794_1_252_02_211109-180818_bem_f08_elicit_0	Is this the child's duck that the white dog has picked?
25_2794_0_251_01_211109-191309_bem_5da_elicit_0	Two dogs are playing.
25_2794_2_251_01_211109-191309_bem_5da_elicit_1	Yes it looks like the child threw the duck so that the dog can go and pick it.
25_2794_4_251_01_211109-191309_bem_5da_elicit_2	The workers at this place have given up so they are looking for more workers.
17_7930_3_172_02_211110-212112_bem_e94_elicit_1	One white one is in front and it has lifted two front legs up.
25_2794_3_252_02_211109-180818_bem_f08_elicit_1	Even the yard is not being swept,there is a lot of garbage i don't know what to do.
17_7930_0_171_01_211110-071851_bem_947_elicit_0	Two male dogs are playing outside in the grass.
17_7930_4_171_01_211110-071851_bem_947_elicit_2	Yes it is true and all these dogs are at a place with a lot of leaves.
17_7930_2_171_01_211110-071851_bem_947_elicit_1	The dog with a white breast is in front and it has something yellow in it's hand.
6_5136_2_61_01_211028-123954_bem_976_elicit_1	The other boy from the other team is wearing black clothes with an orange shirt.
6_5136_1_62_02_211031-062451_bem_53e_elicit_0	One from the same team is wearing white clothes with a black short and is holding a stick he is using to hit the ball.
6_5136_3_62_02_211031-062451_bem_53e_elicit_1	This game looks to be very tough and involves using a lot of strength.
34_10939_3_342_02_220123-185304_bem_57f_elicit_1	The ground is painted white with a big yellow line on the sides.
34_10939_2_341_01_220129-150016_bem_d0b_elicit_1	The person behind them is wearing a shirt with black and white stripes and a black trousers and black shoes.
34_10939_1_342_02_220123-185304_bem_57f_elicit_0	Two football players are on the pitch together with the referee.
34_10939_0_341_01_220129-150016_bem_d0b_elicit_0	Many people are seated outside the pitch watching the game.
6_5136_4_61_01_211028-123954_bem_976_elicit_2	Maybe that is why they are wearing helmets and other protective clothes.
34_10939_4_341_01_220129-150016_bem_d0b_elicit_2	Two men are wearing black shorts with red and white writings and they are holding metals and are wearing helmets and roller skates.
6_5124_3_62_02_211031-060702_bem_53e_elicit_1	The dog looks scared because it has folded its tail and it is barking at the horse.
6_5124_4_61_01_211028-121737_bem_976_elicit_2	The grass looks dry and where it ends there is a forest with a lot of tall trees with green leaves.
6_5124_0_61_01_211028-121737_bem_976_elicit_0	A black horse is standing in a place that is fenced with a metal fence and it has pierced its neck.
6_5124_1_62_02_211031-060702_bem_53e_elicit_0	Outside the horse fence there is a brown dog with a belt around its neck.
24_2581_0_241_01_211110-115746_bem_150_elicit_0	A black dog is playing on the snow.
8_1840_2_81_01_211029-170229_bem_abe_elicit_1	What colour of coat does the ball have?
24_2581_1_242_02_211109-080420_bem_150_elicit_0	There is a red ball in front of the dog.
24_2581_2_241_01_211110-115746_bem_150_elicit_1	The end of the dog's tail is white.
24_2581_3_242_02_211109-080420_bem_150_elicit_1	There are white spots on the neck and legs.
8_1840_3_82_02_211029-162546_bem_ce8_elicit_1	They are oranges.
24_2581_4_241_01_211110-115746_bem_150_elicit_2	It looks like it is starting to play on the snow.
8_1840_4_81_01_211029-170229_bem_abe_elicit_2	It is around noon time.
8_1840_0_81_01_211029-170229_bem_abe_elicit_0	A black dog is playing.
6_1449_4_61_01_211027-102109_bem_53e_elicit_2	The young girl is very happy. It seems she enjoys playing with the cat.
6_1449_1_62_02_211027-182347_bem_976_elicit_0	The girl is squatting facing upwards while the cat is sitting on what looks like a table.
6_1449_2_61_01_211027-102109_bem_53e_elicit_1	The girl is looking at the cat as if she wants to kiss it.
6_1449_3_62_02_211027-182347_bem_976_elicit_1	The room they are in looks like a resting place in the house.
30_4149_0_301_01_211110-153015_bem_654_elicit_0	Some white kids are swinging on the metal bars.
30_4149_1_302_02_211109-201531_bem_dbf_elicit_0	One is a girl and the other one is a boy.
30_4149_2_301_01_211110-153015_bem_654_elicit_1	The boy is wearing a blue shirt.
30_4149_4_301_01_211110-153015_bem_654_elicit_2	yes that's true and they are playing with toys
6_5143_4_61_01_211028-135813_bem_976_elicit_2	These are children because the other one has wheels to help the one who doesn't know how to ride so that he doesn't fall.
6_5143_0_61_01_211028-135813_bem_976_elicit_0	Two white children are swinging on a yellow ladder and there is a green chair on the side.
6_5143_1_62_02_211031-063439_bem_53e_elicit_0	The girl seems to be concentrating because she is afraid of falling from where she is holding.
30_4149_3_302_02_211109-201531_bem_dbf_elicit_1	the girl is dressed in black and she has black hair
6_5143_2_61_01_211028-135813_bem_976_elicit_1	The boy looks happy because he is smiling with his head facing backwards.
12_6622_0_121_01_211105-171140_bem_9ed_elicit_0	A man is standing while holding something used for playing.
12_6622_2_121_01_211105-171140_bem_9ed_elicit_1	he is wearing clothes for playing
12_6622_3_122_02_211104-053452_bem_ce8_elicit_1	he is holding his mouth
16_7502_4_161_01_170101-042724_bem_74d_elicit_2	The river looks very big and there are green trees and buildings.
16_7502_3_162_02_211109-161622_bem_eab_elicit_1	They look like they are three and the river looks big.
16_7502_2_161_01_170101-042724_bem_74d_elicit_1	No it is not a boat,it is just a stick,how many people do you think are there?
16_7502_1_162_02_211109-161622_bem_eab_elicit_0	He knows how to swim and he is putting on a red swimming short.
28_3451_0_281_01_211111-130629_bem_d8d_elicit_0	A white skinned boy is smiling as he is being captured.
28_3451_3_282_02_211110-085705_bem_665_elicit_1	With a thick orange coat, the chicks are as cold as June in Zambia.
4_4722_4_41_01_211031-113151_bem_5a5_elicit_2	The child is happy while making the ball.
28_3451_2_281_01_211111-130629_bem_d8d_elicit_1	he is wearing a hat to protect him from the cold
28_3451_4_281_01_211111-130629_bem_d8d_elicit_2	Indeed this place is very cold, our friends would have died if it was us.
